pdf_name,rectangle,khasra_number
1000_CLU_GN-1931,64,4
1000_CLU_GN-1931,56,'7/2
1000_CLU_GN-1931,,14
1000_CLU_GN-1931,,17
1000_CLU_GN-1931,,24
1062_CLU_RK-554,,'40/21/2
1062_CLU_RK-554,,'22/2
1062_CLU_RK-554,,'23/1
1067_CLU_PL-934,125,'13/2
1067_CLU_PL-934,,14-min
1068_CLU_GN-1968,97,'3/2
1068_CLU_GN-1968,,'4/2
1068_CLU_GN-1968,,'5/3
1068_CLU_GN-1968,,7
1068_CLU_GN-1968,,8
1068_CLU_GN-1968,,'13/1
1069_CLU_PL-962,13,25
1069_CLU_PL-962,,21/1-min
1069_CLU_PL-962,14,20-min
106_CLU_PT-215,,46/2/1/2
106_CLU_PT-215,,'8/1/1
106_CLU_PT-215,,'9/2/1
106_CLU_PT-215,,'12/2/2
106_CLU_PT-215,,'12/2/1
1072_CLU_PL-974,,17/11/2/2
1072_CLU_PL-974,,12/1/19/1
1072_CLU_PL-974,,'20/1
1074_CLU_RK-557,73,1
1074_CLU_RK-557,,2
1074_CLU_RK-557,,3
1074_CLU_RK-557,,8
1074_CLU_RK-557,,9
1074_CLU_RK-557,,10
1078_CLU_GN-1408,148,19 min 20 min
1078_CLU_GN-1408,,21 min
1078_CLU_GN-1408,,22 min
1079_CLU_GN-2023,114,'1/2
1079_CLU_GN-2023,,2
1079_CLU_GN-2023,,'3/1
1079_CLU_GN-2023,,8
1079_CLU_GN-2023,,9
1079_CLU_GN-2023,,10
107_CLU_GN-897,,530(min)
1080_CLU_GN-1686,,'19/7/2
1080_CLU_GN-1686,,7/3 min 8/1 min
1080_CLU_GN-1686,,'8/2
1080_CLU_GN-1686,,'8/3
1085_CLU_RI-380,60,'11/1/2
1085_CLU_RI-380,,'11/2/2
1085_CLU_RI-380,,12
1085_CLU_RI-380,,13
1085_CLU_RI-380,,'18/1
1085_CLU_RI-380,,'19/1
1085_CLU_RI-380,,'20/2
1086_CLU_GN-1655,,1209
1086_CLU_GN-1655,,1739/1210/2/2/1
1086_CLU_GN-1655,,1740/1211/1/3/1
1087_CLU_GN-1923,5,21 min
1087_CLU_GN-1923,6,5 min
1087_CLU_GN-1923,,7/1 min
1089_CLU_RK-473,,7088-min
108_CLU_ST-762,26,7
108_CLU_ST-762,,6
108_CLU_ST-762,,12 P
108_CLU_ST-762,,8
108_CLU_ST-762,,19 P
108_CLU_ST-762,,18
108_CLU_ST-762,,'17/1
108_CLU_ST-762,,13
108_CLU_ST-762,,'15/2
108_CLU_ST-762,26,'16/1
108_CLU_ST-762,,22/1 P
108_CLU_ST-762,26,'15/1
108_CLU_ST-762,,'14/1
1092_CLU_FD-924,127,11
1092_CLU_FD-924,,12
1092_CLU_FD-924,,13
1092_CLU_FD-924,,14
1092_CLU_FD-924,,'15/2
1092_CLU_FD-924,,'16/1
1093_CLU_GN-1722,39,11
1093_CLU_GN-1722,,'19/2
1093_CLU_GN-1722,,20
1093_CLU_GN-1722,,21
1093_CLU_GN-1722,40,'15/2
1093_CLU_GN-1722,,16
1093_CLU_GN-1722,,25
1093_CLU_GN-1722,53,'5/1/1
1093_CLU_GN-1722,,6
1093_CLU_GN-1722,,'5/2
1093_CLU_GN-1722,,'5/1/2
1093_CLU_GN-1722,39,'1/2
1093_CLU_GN-1722,,2/2/2/1
1093_CLU_GN-1722,,'9/2
1093_CLU_GN-1722,,10
1093_CLU_GN-1722,,'12/1
1093_CLU_GN-1722,,26
1093_CLU_GN-1722,40,5
1093_CLU_GN-1722,,6
1093_CLU_GN-1722,,'15/1
1093_CLU_GN-1722,28,'25/2
1094_CLU_PL-947,118,'1/2
1094_CLU_PL-947,,10
1094_CLU_PL-947,,11/1-min
1095_CLU_RK-573,,16611/6748
1095_CLU_RK-573,,15939/6749/2
1095_CLU_RK-573,,15940/6749
1095_CLU_RK-573,,15941/6749
1096_CLU_BI-270,314,'20/1
1096_CLU_BI-270,,21
1096_CLU_BI-270,343,1
1096_CLU_BI-270,,'10/1
1097_CLU_BI-304,165,23
1097_CLU_BI-304,198,3
1097_CLU_BI-304,,8
1097_CLU_BI-304,,'9/1
1097_CLU_BI-304,,12
1097_CLU_BI-304,,13
1097_CLU_BI-304,,'7/2
1097_CLU_BI-304,,14
1097_CLU_BI-304,,17
1097_CLU_BI-304,,'24/2
1097_CLU_BI-304,201,'4/2
1098_CLU_ST-1382,101,'23/2
1098_CLU_ST-1382,,'23/5
1098_CLU_ST-1382,,'24/3
1098_CLU_ST-1382,,'25/1/1
1099_CLU_AA-517,,2
1099_CLU_AA-517,,3
1099_CLU_AA-517,,4
1099_CLU_AA-517,,5
1099_CLU_AA-517,,6
1099_CLU_AA-517,,7
1099_CLU_AA-517,,8
1099_CLU_AA-517,,9
1099_CLU_AA-517,,10
1099_CLU_AA-517,,13
1099_CLU_AA-517,,14
1099_CLU_AA-517,,15
1099_CLU_AA-517,,16
1099_CLU_AA-517,,17
1099_CLU_AA-517,,18
1099_CLU_AA-517,,19
1099_CLU_AA-517,,20
1099_CLU_AA-517,,21
1099_CLU_AA-517,,22
1099_CLU_AA-517,,23
1099_CLU_AA-517,,24
1099_CLU_AA-517,,25
1099_CLU_AA-517,,26
1099_CLU_AA-517,,27
1099_CLU_AA-517,,28
1099_CLU_AA-517,,29
1099_CLU_AA-517,,38
1099_CLU_AA-517,,39
1099_CLU_AA-517,,40
1099_CLU_AA-517,,41
1099_CLU_AA-517,,42
1099_CLU_AA-517,,43
1099_CLU_AA-517,,45
1099_CLU_AA-517,,46
1099_CLU_AA-517,,48
1099_CLU_AA-517,,54
1099_CLU_AA-517,,55
1099_CLU_AA-517,,1
1099_CLU_AA-517,,'30/1
1099_CLU_AA-517,,'30/2
1099_CLU_AA-517,,12-min of the revenue estate of village Saddopur
1099_CLU_AA-517,36,1
1099_CLU_AA-517,,10
1099_CLU_AA-517,37,5
1099_CLU_AA-517,,6
1099_CLU_AA-517,,14
1099_CLU_AA-517,,15
1099_CLU_AA-517,,16
1099_CLU_AA-517,,'17/1
1099_CLU_AA-517,,24
1099_CLU_AA-517,,'17/2
1099_CLU_AA-517,40,4
1099_CLU_AA-517,34,'25/2
1099_CLU_AA-517,35,21/2 of the revenue estate of village Dangarhri
109_CLU_GN-898,,1560/951/1/2
109_CLU_GN-898,,1561/951/2/1
10_CLU_RI-114,,6 Kanal 6 Marla
10_CLU_RI-114,,1
10_CLU_RI-114,,2
10_CLU_RI-114,,Rect.No. 20 Khasra No's 4
10_CLU_RI-114,,5
1100_CLU_GN-2033,44,19
1100_CLU_GN-2033,,'21/2
1100_CLU_GN-2033,,22
1100_CLU_GN-2033,,23
1100_CLU_GN-2033,58,1
1100_CLU_GN-2033,,2
1100_CLU_GN-2033,,'10/1
1101_CLU_GN-1991,226,23
1101_CLU_GN-1991,245,'5/2
1101_CLU_GN-1991,,6
1101_CLU_GN-1991,246,3
1101_CLU_GN-1991,,8
1101_CLU_GN-1991,,'9/1
1101_CLU_GN-1991,,'9/2
1101_CLU_GN-1991,,10
1101_CLU_GN-1991,,'11/1
1101_CLU_GN-1991,,12
1101_CLU_GN-1991,,13
1101_CLU_GN-1991,,18
1101_CLU_GN-1991,,'19/1
1101_CLU_GN-1991,,'19/2
1051_CLU_PL-921,,'14/2
1051_CLU_PL-921,,'12/2
1051_CLU_PL-921,,13
1051_CLU_PL-921,,14
1051_CLU_PL-921,,15
1051_CLU_PL-921,,16
1051_CLU_PL-921,,17
1051_CLU_PL-921,,18
1051_CLU_PL-921,,'19/1
1051_CLU_PL-921,,'19/2
